Dup_header,,Dup_header,,,Dup_header,Dup_header
700,31056997,Afghanistan,ASIA (EX. NEAR EAST),31056997,647500,700
4500,3581655,Albania,EASTERN EUROPE,3581655,28748,4500
6000,32930091,Algeria,NORTHERN AFRICA,32930091,2381740,6000
8000,57794,American Samoa,OCEANIA,57794,199,8000
19000,71201,Andorra,WESTERN EUROPE,71201,468,19000
1900,12127071,Angola,SUB-SAHARAN AFRICA,12127071,1246700,1900
8600,13477,Anguilla,LATIN AMER. & CARIB,13477,102,8600
11000,69108,Antigua & Barbuda,LATIN AMER. & CARIB,69108,443,11000
11200,39921833,Argentina,LATIN AMER. & CARIB,39921833,2766890,11200
3500,2976372,Armenia,C.W. OF IND. STATES,2976372,29800,3500
28000,71891,Aruba,LATIN AMER. & CARIB,71891,193,28000
29000,20264082,Australia,OCEANIA,20264082,7686850,29000
30000,8192880,Austria,WESTERN EUROPE,8192880,83870,30000
3400,7961619,Azerbaijan,C.W. OF IND. STATES,7961619,86600,3400
16700,303770,Bahamas,LATIN AMER. & CARIB,303770,13940,16700
16900,698585,Bahrain,NEAR EAST,698585,665,16900
1900,147365352,Bangladesh,ASIA (EX. NEAR EAST),147365352,144000,1900
15700,279912,Barbados,LATIN AMER. & CARIB,279912,431,15700
