country,col2
United States of America,"area: 9631420, GDP: 37800 - 'United States of America' stats"
Canada,"area: 9984670, GDP: 29800 - 'Canada' stats"
Australia,"area: 7686850, GDP: 29000 - 'Australia' stats"
Greenland,"area: 2166086, GDP: 20000 - 'Greenland' stats"
Saudi Arabia,"area: 1960582, GDP: 11800 - 'Saudi Arabia' stats"
Argentina,"area: 2766890, GDP: 11200 - 'Argentina' stats"
South Africa,"area: 1219912, GDP: 10700 - 'South Africa' stats"
Mexico,"area: 1972550, GDP: 9000 - 'Mexico' stats"
Russia,"area: 17075200, GDP: 8900 - 'Russia' stats"
Brazil,"area: 8511965, GDP: 7600 - 'Brazil' stats"
