country,Region,Population,Area square miles,GDP per capita
Albania,EASTERN EUROPE,3581655,28748,4500
Algeria,NORTHERN AFRICA,32930091,2381740,6000
American Samoa,OCEANIA,57794,199,8000
Andorra,WESTERN EUROPE,71201,468,19000
Angola,SUB-SAHARAN AFRICA,12127071,1246700,1900
Anguilla,LATIN AMER. & CARIB,13477,102,8600
Antigua & Barbuda,LATIN AMER. & CARIB,69108,443,11000
Argentina,LATIN AMER. & CARIB,39921833,2766890,11200
Armenia,C.W. OF IND. STATES,2976372,29800,3500
Aruba,LATIN AMER. & CARIB,71891,193,28000
