country,capital,Number of universities
United States of America,"Washington, D.C.",4250
United Kingdom,London,166
Switzerland,Bern,58
Canada,Ottawa,223
Hong Kong,Hong Kong,22
Japan,Tokyo,786
South Korea,Seoul,370
Singapore,Singapore,34
Australia,Canberra,42
China,Beijing,3000
France,Paris,78
Sweden,Stockholm,50
Germany,Berlin,426
Republic of Ireland,Dublin,7
Finland,Helsinki,35
Taiwan,Taipei,145
South Africa,Pretoria,26
Turkey,Ankara,208
Netherlands,Amsterdam,38
Belgium,Brussels,60
Denmark,Copenhagen,8
Norway,Oslo,32
Spain,Madrid,89
New Zealand,Wellington,8
Egypt,Cairo,60
Austria,Vienna,21
