university_name,country,total_score,Region,Population,capital,Number of universities
University of Hong Kong,Hong Kong,79.2,ASIA (EX. NEAR EAST),6940432,Hong Kong,22
University of Melbourne,Australia,71.0,OCEANIA,20264082,Canberra,42
University of Sydney,Australia,61.2,OCEANIA,20264082,Canberra,42
University of Adelaide,Australia,60.7,OCEANIA,20264082,Canberra,42
University of Zurich,Switzerland,57.7,WESTERN EUROPE,7523934,Bern,58
University College Dublin,Republic of Ireland,57.5,WESTERN EUROPE,4062235,Dublin,7
University of Basel,Switzerland,57.3,WESTERN EUROPE,7523934,Bern,58
University of Helsinki,Finland,56.6,WESTERN EUROPE,5231372,Helsinki,35
University of Cape Town,South Africa,56.1,SUB-SAHARAN AFRICA,44187637,Pretoria,26
University of Geneva,Switzerland,55.0,WESTERN EUROPE,7523934,Bern,58
University of Bergen,Norway,52.7,WESTERN EUROPE,4610820,Oslo,32
University of Lausanne,Switzerland,52.6,WESTERN EUROPE,7523934,Bern,58
University of Barcelona,Spain,52.1,WESTERN EUROPE,40397842,Madrid,89
University of Auckland,New Zealand,51.8,OCEANIA,4076140,Wellington,8
University of New South Wales,Australia,51.2,OCEANIA,20264082,Canberra,42
University of Amsterdam,Netherlands,50.0,WESTERN EUROPE,16491461,Amsterdam,38
University of Groningen,Netherlands,49.7,WESTERN EUROPE,16491461,Amsterdam,38
University of Copenhagen,Denmark,48.8,WESTERN EUROPE,5450661,Copenhagen,8
University of Twente,Netherlands,47.5,WESTERN EUROPE,16491461,Amsterdam,38
University of Innsbruck,Austria,47.2,WESTERN EUROPE,8192880,Vienna,21
University of Vienna,Austria,46.7,WESTERN EUROPE,8192880,Vienna,21
