Andorra	AD	1.601554	1.601554 1
United Arab Emirates	AE	53.847818	53.847818 2
Afghanistan	AF	67.709953	67.709953 3
Antigua and Barbuda	AG	-61.796428	-61.796428 4
Anguilla	AI	-63.068615	-63.068615 5
Albania	AL	20.168331	20.168331 6
Armenia	AM	45.038189	45.038189 7
Netherlands Antilles	AN	-69.060087	-69.060087 8
Angola	AO	17.873887	17.873887 9
Antarctica	AQ	-0.071389	-0.071389 10
Argentina	AR	-63.616672	-63.616672 11
American Samoa	AS	-170.132217	-170.132217 12
Austria	AT	14.550072	14.550072 13
Australia	AU	133.775136	133.775136 14
Aruba	AW	-69.968338	-69.968338 15
Azerbaijan	AZ	47.576927	47.576927 16
Bosnia and Herzegovina	BA	17.679076	17.679076 17
Barbados	BB	-59.543198	-59.543198 18
Bangladesh	BD	90.356331	90.356331 19
Belgium	BE	4.469936	4.469936 20
