world_rank,university_name,country,total_score,num_students,international_students
1,Harvard University,UNITED STATES OF AMERICA,96.1,20152,25%
2,California Institute of Technology,UNITED STATES OF AMERICA,96.0,2243,27%
3,Massachusetts Institute of Technology,UNITED STATES OF AMERICA,95.6,11074,33%
4,Stanford University,UNITED STATES OF AMERICA,94.3,15596,22%
5,Princeton University,UNITED STATES OF AMERICA,94.2,7929,27%
6,University of Cambridge,UNITED KINGDOM,91.2,18812,34%
6,University of Oxford,UNITED KINGDOM,91.2,19919,34%
8,"University of California, Berkeley",UNITED STATES OF AMERICA,91.1,36186,15%
9,Imperial College London,UNITED KINGDOM,90.6,15060,51%
10,Yale University,UNITED STATES OF AMERICA,89.5,11751,20%
11,"University of California, Los Angeles",UNITED STATES OF AMERICA,87.7,38206,15%
12,University of Chicago,UNITED STATES OF AMERICA,86.9,14221,21%
13,Johns Hopkins University,UNITED STATES OF AMERICA,86.4,15128,23%
14,Cornell University,UNITED STATES OF AMERICA,83.9,21424,19%
15,ETH Zurich – Swiss Federal Institute of Technology Zurich,SWITZERLAND,83.4,18178,37%
15,University of Michigan,UNITED STATES OF AMERICA,83.4,41786,16%
17,University of Toronto,CANADA,82.0,66198,15%
18,Columbia University,UNITED STATES OF AMERICA,81.0,25055,28%
19,University of Pennsylvania,UNITED STATES OF AMERICA,79.5,20376,20%
20,Carnegie Mellon University,UNITED STATES OF AMERICA,79.3,11885,35%
21,University of Hong Kong,HONG KONG,79.2,19835,38%
22,University College London,UNITED KINGDOM,78.4,26607,46%
23,University of Washington,UNITED STATES OF AMERICA,78.0,44020,13%
24,Duke University,UNITED STATES OF AMERICA,76.5,15172,17%
25,Northwestern University,UNITED STATES OF AMERICA,75.9,18334,15%
26,University of Tokyo,JAPAN,75.6,26199,10%
27,Georgia Institute of Technology,UNITED STATES OF AMERICA,75.3,19967,26%
28,Pohang University of Science and Technology,SOUTH KOREA,75.1,3055,4%
29,"University of California, Santa Barbara",UNITED STATES OF AMERICA,75.0,22020,11%
30,University of British Columbia,CANADA,73.8,50152,25%
30,University of North Carolina at Chapel Hill,UNITED STATES OF AMERICA,73.8,26518,8%
32,"University of California, San Diego",UNITED STATES OF AMERICA,73.2,27233,11%
33,University of Illinois at Urbana-Champaign,UNITED STATES OF AMERICA,73.0,42727,20%
34,National University of Singapore,SINGAPORE,72.9,31592,34%
35,McGill University,CANADA,71.7,31326,23%
36,University of Melbourne,AUSTRALIA,71.0,40128,35%
37,Peking University,CHINA,70.7,40148,14%
38,Washington University in St Louis,UNITED STATES OF AMERICA,69.9,12528,17%
39,École Polytechnique,FRANCE,69.5,2429,30%
40,University of Edinburgh,UNITED KINGDOM,69.2,25774,36%
41,Hong Kong University of Science and Technology,HONG KONG,69.0,11385,36%
42,École Normale Supérieure,FRANCE,68.6,2400,20%
43,Australian National University,AUSTRALIA,67.0,14604,35%
43,Karolinska Institute,SWEDEN,67.0,7774,22%
43,University of Göttingen,GERMANY,67.0,25581,12%
43,University of Wisconsin,UNITED STATES OF AMERICA,67.0,,
47,Rice University,UNITED STATES OF AMERICA,66.9,6333,26%
48,École Polytechnique Fédérale de Lausanne,SWITZERLAND,66.5,9666,54%
49,"University of California, Irvine",UNITED STATES OF AMERICA,66.0,26614,16%
49,University of Science and Technology of China,CHINA,66.0,14290,2%
51,Vanderbilt University,UNITED STATES OF AMERICA,65.9,12161,10%
52,University of Minnesota,UNITED STATES OF AMERICA,65.6,46825,13%
53,Tufts University,UNITED STATES OF AMERICA,65.2,10410,14%
