university_name,country,Population
Aarhus University,Denmark,5450661
Alexandria University,Egypt,78887007
Arizona State University,United States of America,298444215
Australian National University,Australia,20264082
Bielefeld University,Germany,82422299
Bilkent University,Turkey,70413958
"Birkbeck, University of London",United Kingdom,60609153
Boston College,United States of America,298444215
Boston University,United States of America,298444215
Brown University,United States of America,298444215
California Institute of Technology,United States of America,298444215
Carnegie Mellon University,United States of America,298444215
Case Western Reserve University,United States of America,298444215
Columbia University,United States of America,298444215
Cornell University,United States of America,298444215
Dalhousie University,Canada,33098932
Dartmouth College,United States of America,298444215
Delft University of Technology,Netherlands,16491461
Drexel University,United States of America,298444215
Duke University,United States of America,298444215
