École Polytechnique Fédérale de Lausanne,Switzerland,7523934
École Polytechnique,France,60876136
École Normale Supérieure de Lyon,France,60876136
École Normale Supérieure,France,60876136
Zhejiang University,China,1313973713
Yonsei University,South Korea,48846823
Yeshiva University,United States of America,298444215
Yale University,United States of America,298444215
William & Mary,United States of America,298444215
Washington University in St Louis,United States of America,298444215
Wake Forest University,United States of America,298444215
Wageningen University and Research Center,Netherlands,16491461
Vanderbilt University,United States of America,298444215
VU University Amsterdam,Netherlands,16491461
Utrecht University,Netherlands,16491461
Uppsala University,Sweden,9016596
University of Zurich,Switzerland,7523934
University of York,United Kingdom,60609153
University of Würzburg,Germany,82422299
University of Wisconsin,United States of America,298444215
