world_rank,university_name
167,Aarhus University
147,Alexandria University
161,Arizona State University
43,Australian National University
173,Bielefeld University
112,Bilkent University
152,"Birkbeck, University of London"
161,Boston College
59,Boston University
55,Brown University
2,California Institute of Technology
20,Carnegie Mellon University
65,Case Western Reserve University
18,Columbia University
14,Cornell University
193,Dalhousie University
99,Dartmouth College
151,Delft University of Technology
190,Drexel University
24,Duke University
85,Durham University
15,ETH Zurich – Swiss Federal Institute of Technology Zurich
114,Eindhoven University of Technology
61,Emory University
159,Erasmus University Rotterdam
95,George Washington University
164,Georgetown University
158,Georgia Health Sciences University
27,Georgia Institute of Technology
124,Ghent University
172,Goethe University Frankfurt
1,Harvard University
83,Heidelberg University
111,Hong Kong Baptist University
149,Hong Kong Polytechnic University
41,Hong Kong University of Science and Technology
178,Humboldt University of Berlin
9,Imperial College London
156,Indiana University
156,Iowa State University
13,Johns Hopkins University
193,KTH Royal Institute of Technology
119,KU Leuven
187,Karlsruhe Institute of Technology
43,Karolinska Institute
196,Kent State University
77,King’s College London
79,Korea Advanced Institute of Science and Technology (KAIST)
57,Kyoto University
61,LMU Munich
124,Lancaster University
124,Leiden University
86,London School of Economics and Political Science
89,Lund University
3,Massachusetts Institute of Technology
35,McGill University
93,McMaster University
122,Michigan State University
183,Middle East Technical University
178,Monash University
120,Nanjing University
174,Nanyang Technological University
181,National Chiao Tung University
163,National Sun Yat-Sen University
115,National Taiwan University
107,National Tsing Hua University
34,National University of Singapore
60,New York University
152,Newcastle University
25,Northwestern University
66,Ohio State University
130,Osaka University
37,Peking University
109,Pennsylvania State University
140,Pierre and Marie Curie University
28,Pohang University of Science and Technology
155,Pompeu Fabra University
5,Princeton University
106,Purdue University
120,Queen Mary University of London
182,RWTH Aachen University
104,Rensselaer Polytechnic Institute
47,Rice University
88,"Royal Holloway, University of London"
105,"Rutgers, the State University of New Jersey"
109,Seoul National University
199,Simon Fraser University
4,Stanford University
129,Stockholm University
78,Stony Brook University
171,Sun Yat-sen University
199,Swedish University of Agricultural Sciences
122,Technical University of Denmark
101,Technical University of Munich
81,The University of Queensland
132,Tohoku University
112,Tokyo Institute of Technology
76,Trinity College Dublin
58,Tsinghua University
53,Tufts University
94,University College Dublin
22,University College London
149,University of Aberdeen
73,University of Adelaide
127,University of Alberta
165,University of Amsterdam
95,University of Arizona
145,University of Auckland
142,University of Barcelona
95,University of Basel
135,University of Bergen
145,University of Birmingham
178,University of Bonn
68,University of Bristol
30,University of British Columbia
8,"University of California, Berkeley"
54,"University of California, Davis"
49,"University of California, Irvine"
11,"University of California, Los Angeles"
117,"University of California, Riverside"
32,"University of California, San Diego"
29,"University of California, Santa Barbara"
68,"University of California, Santa Cruz"
6,University of Cambridge
107,University of Cape Town
12,University of Chicago
190,University of Cincinnati
67,University of Colorado Boulder
177,University of Copenhagen
159,University of Delaware
140,University of Dundee
174,University of East Anglia
40,University of Edinburgh
184,University of Exeter
132,University of Freiburg
118,University of Geneva
128,University of Glasgow
170,University of Groningen
43,University of Göttingen
115,University of Hawai’i at Mānoa
102,University of Helsinki
21,University of Hong Kong
197,University of Illinois at Chicago
33,University of Illinois at Urbana-Champaign
187,University of Innsbruck
132,University of Iowa
186,University of Konstanz
136,University of Lausanne
168,University of Leeds
165,University of Liverpool
87,University of Manchester
98,"University of Maryland, College Park"
56,University of Massachusetts
36,University of Melbourne
15,University of Michigan
52,University of Minnesota
138,University of Montreal
152,University of New South Wales
30,University of North Carolina at Chapel Hill
63,University of Notre Dame
174,University of Nottingham
6,University of Oxford
19,University of Pennsylvania
64,University of Pittsburgh
49,University of Science and Technology of China
137,University of Sheffield
90,University of Southampton
73,University of Southern California
103,University of St Andrews
79,University of Sussex
71,University of Sydney
26,University of Tokyo
17,University of Toronto
185,University of Twente
189,University of Tübingen
83,University of Utah
130,University of Victoria
195,University of Vienna
72,University of Virginia
23,University of Washington
43,University of Wisconsin
168,University of Würzburg
81,University of York
90,University of Zurich
147,Uppsala University
143,Utrecht University
139,VU University Amsterdam
51,Vanderbilt University
144,Wageningen University and Research Center
90,Wake Forest University
38,Washington University in St Louis
75,William & Mary
10,Yale University
68,Yeshiva University
190,Yonsei University
197,Zhejiang University
42,École Normale Supérieure
100,École Normale Supérieure de Lyon
39,École Polytechnique
48,École Polytechnique Fédérale de Lausanne
